,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
104,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,1,0.00017047448155161596,RL1_2,1: +
105,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,1,-0.00017031685844913646,RL1_2,4: --
106,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,1,2.9034518433267887e-05,RL1_2,2: 0
107,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,1,6.114612116861082e-05,RL1_2,1: +
108,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,1,4.073057342831549e-05,RL1_2,2: 0
109,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,1,4.895387905505675e-05,RL1_2,1: +
110,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,1,3.127030727190973e-05,RL1_2,3: -
111,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,1,4.7073492212293915e-05,RL1_2,1: +
112,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,1,0.00013565794323560395,RL1_2,4: --
113,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,1,-1.7459868005253947e-05,RL1_2,2: 0
114,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,1,1.1580797676657363e-06,RL1_2,0: ++
115,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,1,-9.589035111609382e-05,RL1_2,3: -
116,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,1,6.245454462683672e-05,RL1_2,2: 0
117,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,1,8.019595709596105e-06,RL1_2,3: -
118,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,2,0.0003303421654137453,RL1_2,1: +
119,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,2,-0.0010026901750488052,RL1_2,4: --
120,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,2,-0.0017532231360096173,RL1_2,2: 0
121,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,2,-0.0005883485740772326,RL1_2,3: -
122,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,2,5.186882622332989e-05,RL1_2,2: 0
123,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,2,0.0004419545014995924,RL1_2,3: -
124,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,2,0.0004821213261427596,RL1_2,1: +
125,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,2,-3.811887014883482e-05,RL1_2,4: --
126,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,2,0.0010584784224754954,RL1_2,2: 0
127,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,2,-0.00019355494187147266,RL1_2,2: 0
128,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,2,-0.00047769974110241646,RL1_2,2: 0
129,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,2,9.160497845575911e-05,RL1_2,1: +
130,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,2,-0.0006053887628768203,RL1_2,3: -
131,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,2,0.0001259225022574017,RL1_2,1: +
132,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,2,6.877767019979343e-05,RL1_2,4: --
133,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,2,3.8057600587031074e-05,RL1_2,2: 0
134,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,2,3.1342082183495156e-05,RL1_2,2: 0
135,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,2,-0.0004067508026650663,RL1_2,3: -
136,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,2,0.0007689165970468973,RL1_2,2: 0
137,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,2,-0.00016704236756692845,RL1_2,3: -
138,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,2,0.00022231438114974844,RL1_2,1: +
139,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,2,-0.00013596807764025646,RL1_2,2: 0
140,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,2,-0.00026269908217036977,RL1_2,3: -
141,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,2,0.00012529323275733512,RL1_2,0: ++
142,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,2,0.00019011382720452021,RL1_2,3: -
143,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,2,3.907527047315843e-05,RL1_2,1: +
144,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,2,-7.978861470068368e-05,RL1_2,4: --
145,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,2,-0.0002073764119599272,RL1_2,2: 0
146,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,2,-7.844483723599865e-05,RL1_2,1: +
147,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,2,-0.00016213288178570077,RL1_2,2: 0
148,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,2,0.0003076679110100521,RL1_2,1: +
149,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,2,-0.0001633530942526399,RL1_2,3: -
150,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,2,0.0001729797051139135,RL1_2,1: +
151,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,2,0.00016651777561151268,RL1_2,4: --
152,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,2,0.00019575948520456985,RL1_2,2: 0
153,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,2,-0.00018469198466408335,RL1_2,0: ++
154,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,2,-7.006285827112158e-05,RL1_2,3: -
155,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,2,-0.00017234313210182821,RL1_2,2: 0
156,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,2,-0.00010358845957164083,RL1_2,3: -
157,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,2,4.8037488701148296e-05,RL1_2,1: +
158,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,2,-0.0001785336862206374,RL1_2,4: --
159,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,2,-0.00011277217391981461,RL1_2,1: +
160,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,2,-0.00010675805079111831,RL1_2,3: -
161,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,2,-1.7625780101523236e-05,RL1_2,0: ++
162,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,2,-4.51270475341372e-05,RL1_2,3: -
163,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,2,0.00020660405768641604,RL1_2,1: +
164,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,2,-1.782674983049761e-05,RL1_2,4: --
165,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,2,2.7296528915990484e-05,RL1_2,2: 0
166,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,2,4.255750744678961e-05,RL1_2,1: +
167,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,2,5.346287759239407e-05,RL1_2,2: 0
168,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,2,6.783724961207368e-05,RL1_2,1: +
169,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,2,7.716646313825826e-06,RL1_2,3: -
170,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,2,7.118695053706691e-05,RL1_2,1: +
171,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,2,4.4468634146613925e-05,RL1_2,4: --
172,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,2,3.9702622936966395e-07,RL1_2,2: 0
173,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,2,3.589784768807815e-06,RL1_2,0: ++
174,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,2,-4.240255311085611e-05,RL1_2,3: -
175,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,2,1.4138255241226769e-05,RL1_2,2: 0
176,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,2,1.1718518604374082e-05,RL1_2,3: -
177,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,3,0.00036570480223782045,RL1_2,1: +
178,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,3,-0.001015790201961362,RL1_2,4: --
179,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,3,-0.001841537595713076,RL1_2,2: 0
180,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,3,-0.0005932819118319843,RL1_2,3: -
181,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,3,-3.4862988188428715e-05,RL1_2,2: 0
182,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,3,0.0004761551540575115,RL1_2,3: -
183,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,3,0.0006630951227969948,RL1_2,1: +
184,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,3,0.0002511941953506484,RL1_2,4: --
185,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,3,0.0012578448900172124,RL1_2,2: 0
186,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,3,-0.00010213435366850195,RL1_2,2: 0
187,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,3,-0.0005719336395505031,RL1_2,2: 0
188,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,3,0.00020423597728082653,RL1_2,1: +
189,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,3,-0.00048812717351758277,RL1_2,3: -
190,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,3,2.676765368090989e-05,RL1_2,1: +
191,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,3,8.17131281956013e-06,RL1_2,4: --
192,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,3,-0.0002561852500304136,RL1_2,2: 0
193,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,3,7.150365114110544e-05,RL1_2,2: 0
194,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,3,-0.0003386019586969514,RL1_2,3: -
195,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,3,0.0007121624930856525,RL1_2,2: 0
196,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,3,-0.00010636031304664468,RL1_2,3: -
197,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,3,0.00025880535044528084,RL1_2,1: +
198,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,3,-0.0002470695446687087,RL1_2,2: 0
199,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,3,-0.00019933564327256144,RL1_2,3: -
200,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,3,0.00010411248606221588,RL1_2,0: ++
201,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,3,-6.227635930895494e-05,RL1_2,3: -
202,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,3,-2.1815646981545626e-05,RL1_2,1: +
203,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,3,0.00016860348192683454,RL1_2,4: --
204,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,3,-4.17109937343275e-05,RL1_2,2: 0
205,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,3,-0.0001203185882863823,RL1_2,1: +
206,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,3,9.845405325359541e-05,RL1_2,2: 0
207,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,3,0.0003766257928893461,RL1_2,1: +
208,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,3,-4.7397246179424285e-05,RL1_2,3: -
209,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,3,0.00016473511540171393,RL1_2,1: +
210,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,3,0.00014697417490307872,RL1_2,4: --
211,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,3,0.00025582421384851077,RL1_2,2: 0
212,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,3,-0.0001930288960375198,RL1_2,0: ++
213,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,3,0.00012781320241193395,RL1_2,3: -
214,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,3,-0.00028679543544497517,RL1_2,2: 0
215,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,3,4.288473584540933e-05,RL1_2,3: -
216,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,3,2.324599693624731e-05,RL1_2,1: +
217,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,3,-0.00019040084876036537,RL1_2,4: --
218,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,3,-8.243396651265424e-05,RL1_2,1: +
219,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,3,-0.00013332340967852325,RL1_2,3: -
220,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,3,1.3603903787740609e-05,RL1_2,0: ++
221,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,3,-4.172879434340158e-05,RL1_2,3: -
222,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,3,0.00022392983517924013,RL1_2,1: +
223,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,3,-6.344382493939426e-06,RL1_2,4: --
224,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,3,3.871063443734124e-05,RL1_2,2: 0
225,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,3,-1.7441699498738552e-05,RL1_2,1: +
226,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,3,4.715650415090279e-05,RL1_2,2: 0
227,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,3,4.503532690232318e-05,RL1_2,1: +
228,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,3,9.601481557155023e-07,RL1_2,3: -
229,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,3,6.238491507765549e-05,RL1_2,1: +
